Instance,Income
157490,59674.87674
157491,201963.2106
157492,44429.82741
157493,34447.54049
157494,48746.22005
157495,171540.2703
157496,81917.04048
157497,36981.69433
157498,47107.4574
157499,84062.96221
157500,63604.88865
157501,102253.4869
157502,54159.17643
157503,121861.3446
157504,176994.7911
157505,17155.53905
157506,127647.7088
157507,103057.7539
157508,22118.76417
157509,2226.462044
157510,42470.60511
157511,359677.7389
157512,12086.97869
157513,27455.22107
157514,196758.3263
157515,75612.17077
157516,52469.86116
157517,20089.98712
157518,677211.3392
157519,142917.9235
157520,305522.5463
157521,36395.705
157522,92332.1103
157523,67045.43194
157524,49442.26484
157525,60730.29598
157526,43775.28331
157527,85477.35682
157528,58358.67568
157529,41899.27405
157530,37390.44206
157531,76658.04571
157532,196353.8553
157533,15230.91101
157534,118675.6883
157535,138597.3549
157536,1064915.806
157537,45886.91329
157538,254618.743
157539,11236.23682
157540,402249.7141
157541,18412.09762
157542,11334.28186
157543,442000.073
157544,21885.22936
157545,125567.4953
157546,30673.06899
157547,57009.16683
157548,195718.3522
157549,70535.24726
157550,49084.81172
157551,96549.37317
157552,61730.25134
157553,202402.3188
157554,29800.89394
157555,84234.51308
157556,4046.276926
157557,92473.25392
157558,58760.52462
157559,82909.16111
157560,43940.49464
157561,34676.70341
157562,278473.5864
157563,86711.55029
157564,91512.31525
157565,35073.48393
157566,38173.50254
157567,57119.40947
157568,39870.56161
157569,54563.76214
157570,67250.44569
157571,48541.89725
157572,59362.85176
157573,93251.54942
157574,82507.50404
157575,62644.86576
157576,32856.57869
157577,9092.379313
157578,68082.95279
157579,8876.605395
157580,472710.3673
157581,116505.2958
157582,22840.71813
157583,45325.61759
157584,9255.336895
157585,71896.95106
157586,45188.3786
157587,281345.9594
157588,21303.41065
157589,42158.59034
157590,76348.95917
157591,268364.9111
157592,57230.69172
157593,98956.84204
157594,5135.561278
157595,28011.66479
157596,106408.2375
157597,193886.3207
157598,188856.7043
157599,75223.80451
157600,88554.53358
157601,109807.9378
157602,200137.0655
157603,6789.849999
157604,49331.44501
157605,83295.14518
157606,90652.98787
157607,306068.8764
157608,53129.30803
157609,46399.66846
157610,202812.9157
157611,381169.1456
157612,26647.16597
157613,203293.8606
157614,56951.8927
157615,34515.50692
157616,47834.4635
157617,47254.37694
157618,27966.82713
157619,202642.6897
157620,50325.59559
157621,60377.74872
157622,18997.25628
157623,113808.0511
157624,38071.65633
157625,49875.48945
157626,18496.4982
157627,21142.88335
157628,21884.7358
157629,52864.7512
157630,36763.10694
157631,72290.50756
157632,263221.6999
157633,25829.52401
157634,23546.47064
157635,30444.57306
157636,293489.472
157637,223889.652
157638,35054.80465
157639,43205.41414
157640,27453.02591
157641,345158.7013
157642,427425.3731
157643,55901.04271
157644,23121.46593
157645,87785.05514
157646,45945.94357
157647,283126.9469
157648,157034.1333
157649,15134.85598
157650,162911.1942
157651,519368.9541
157652,47060.30896
157653,144394.4829
157654,26324.48068
157655,46867.98945
157656,21134.24715
157657,28564.18805
157658,57398.91453
157659,113512.8959
157660,103466.6364
157661,26317.81466
157662,61464.55293
157663,19203.627
157664,21856.66412
157665,264955.7667
157666,203203.1403
157667,170875.7968
157668,45556.83583
157669,34244.63776
157670,43704.22447
157671,67420.1948
157672,41929.20395
157673,52855.85855
157674,153467.3216
157675,373559.6716
157676,105557.5848
157677,114055.4849
157678,31711.8324
157679,230332.4274
157680,31974.82688
157681,312764.0138
157682,38038.85897
157683,18813.7583
157684,49728.54614
157685,361117.3496
157686,125211.9
157687,20353.96549
157688,50386.21472
157689,37356.20097
157690,7745.813627
157691,23370.6245
157692,33792.37649
157693,153668.1289
157694,28614.95262
157695,8744.355989
157696,49995.7466
157697,84870.44809
157698,284527.1744
157699,393865.07
157700,106463.6853
157701,32042.00631
157702,174769.195
157703,130241.5317
157704,19794.16795
157705,41453.22508
157706,79804.91245
157707,12804.65083
157708,76234.84671
157709,16368.68622
157710,75715.45189
157711,15420.52901
157712,29927.21397
157713,136373.1752
157714,131270.4025
157715,48548.47636
157716,85825.09253
157717,34463.87043
157718,73975.19734
157719,60666.92012
157720,323695.9817
157721,95855.84878
157722,93267.11269
157723,134241.7427
157724,68106.32696
157725,81191.45308
157726,107109.954
157727,39528.70028
157728,56440.1875
157729,26174.53427
157730,74770.42105
157731,112774.063
157732,47426.86205
157733,175141.7396
157734,65226.89488
157735,5762.463151
157736,128588.7917
157737,75641.98926
157738,4566.832551
157739,26903.34988
157740,63497.30087
157741,9465.136452
157742,54055.6921
157743,84526.64236
157744,92230.94824
157745,36730.03899
157746,55219.40909
157747,36210.30511
157748,94577.98204
157749,15246.70174
157750,16094.80558
157751,29533.95523
157752,147756.3893
157753,9709.65866
157754,47618.09556
157755,37748.76922
157756,95678.72362
157757,49823.61641
157758,25821.13803
157759,25429.01074
157760,111079.9385
157761,71138.13261
157762,395345.9813
157763,43936.74916
157764,154662.2311
157765,34886.27901
157766,147869.7557
157767,43142.09519
157768,153008.656
157769,19344.56642
157770,148027.1766
157771,73791.62429
157772,374766.0322
157773,34464.82377
157774,199550.1943
157775,34846.81227
157776,11041.93188
157777,77525.68342
157778,90802.72223
157779,44306.12044
157780,28321.1276
157781,121910.3118
157782,45989.67058
157783,87762.49653
157784,37466.99256
157785,51952.5411
157786,20789.23233
157787,128359.1243
157788,82087.23311
157789,55927.84847
157790,89157.77632
157791,24498.02225
157792,61174.71401
157793,370693.6964
157794,274886.6953
157795,44476.52742
157796,148766.2519
157797,38391.43748
157798,60630.96982
157799,284826.2294
157800,37582.0957
157801,80009.39414
157802,159402.8849
157803,44968.32311
157804,31216.14825
157805,99674.19566
157806,31198.66171
157807,139926.5471
157808,39418.82294
157809,83639.99117
157810,170953.8008
157811,259594.6303
157812,29841.25108
157813,47462.3512
157814,16823.96264
157815,104067.5432
157816,71540.1962
157817,162504.5893
157818,14808.33543
157819,139002.697
157820,7164.617787
157821,20645.22615
157822,70401.07739
157823,77957.50721
157824,17637.98079
157825,29310.31134
157826,22970.50021
157827,104995.2846
157828,87437.0174
157829,17368.00808
157830,24303.60633
157831,14863.72866
157832,226010.1852
157833,12787.48859
157834,21633.92857
157835,384349.5026
157836,321590.1016
157837,233987.1104
157838,48113.97717
157839,119730.5277
157840,55476.58885
157841,193471.2901
157842,861397.7145
157843,154427.2363
157844,172187.1579
157845,51589.92693
157846,50775.81606
157847,216791.5118
157848,56550.49999
157849,717271.8308
157850,39184.20065
157851,883170.3404
157852,41358.00793
157853,174761.2695
157854,12001.02228
157855,76364.13943
157856,196615.6796
157857,33716.71285
157858,113976.3817
157859,42544.62127
157860,27051.06845
157861,54778.20451
157862,79680.72892
157863,58785.71284
157864,182468.6166
157865,228193.4553
157866,219587.5587
157867,40441.34687
157868,89654.49795
157869,23344.12322
157870,78409.89921
157871,63159.28944
157872,161344.0483
157873,248834.5907
157874,181338.0186
157875,351435.5727
157876,32521.50976
157877,21994.82308
157878,44001.69061
157879,325370.3181
157880,65488.79939
157881,640333.1904
157882,37371.83907
157883,18998.88318
157884,37995.50014
157885,24031.70571
157886,42149.1469
157887,70380.74047
157888,550139.7222
157889,206645.2984
157890,128965.8156
157891,37718.07132
157892,104090.8662
157893,177068.9471
157894,23959.00713
157895,62836.71863
157896,193093.1401
157897,463678.4731
157898,47702.29556
157899,14681.05184
157900,259892.0048
157901,4090.649217
157902,92343.01066
157903,61171.6508
157904,316431.5624
157905,130597.5135
157906,10361.26764
157907,88405.75935
157908,66588.01955
157909,134010.5781
157910,195228.7203
157911,127934.4457
157912,224138.4932
157913,263406.5525
157914,299077.9558
157915,191816.738
157916,276854.9935
157917,75922.57806
157918,297133.7471
157919,310451.1634
157920,297197.3852
157921,115265.1715
157922,57198.12705
157923,503073.5574
157924,14928.06576
157925,92007.12835
157926,101486.7142
157927,42892.10022
157928,8423.854713
157929,70204.66742
157930,13232.66677
157931,159353.1742
157932,41688.03833
157933,186400.1421
157934,96454.11447
157935,101713.1816
157936,60911.69472
157937,43690.31633
157938,159553.2308
157939,32716.83198
157940,56331.92068
157941,101540.2078
157942,145809.6165
157943,54286.00223
157944,13793.91189
157945,20704.41833
157946,139286.8776
157947,224446.3964
157948,43718.18274
157949,51015.54982
157950,194889.686
157951,8247.491034
157952,176023.9115
157953,32782.99017
157954,36652.40619
157955,27705.26383
157956,29093.87882
157957,56300.81159
157958,119125.3691
157959,13742.44262
157960,38480.41288
157961,40369.73672
157962,92901.53107
157963,21410.25988
157964,47395.02006
157965,26287.8509
157966,24943.986
157967,292822.9615
157968,178391.7017
157969,151187.2265
157970,117914.7837
157971,26920.3108
157972,156428.8565
157973,172725.0333
157974,377830.4264
157975,47749.35146
157976,327732.5667
157977,36389.31852
157978,69480.95747
157979,27781.92855
157980,220623.9165
157981,117402.1993
157982,57082.42084
157983,113736.474
157984,28042.53875
157985,36515.39326
157986,175966.8038
157987,28287.26635
157988,24453.61803
157989,4015.536804
157990,167852.66
157991,44861.97413
157992,649373.2475
157993,62270.55956
157994,9283.879105
157995,25083.27512
157996,21964.49888
157997,58866.59261
157998,72341.6644
157999,210428.797
158000,120369.4532
158001,186763.1938
158002,147489.6631
158003,160628.0033
158004,23846.71768
158005,36161.25536
158006,9282.138329
158007,26075.71542
158008,47083.05094
158009,83135.21984
158010,322077.3009
158011,112238.7597
158012,4861.758323
158013,601160.3725
158014,48364.18472
158015,31710.43764
158016,254660.5695
158017,20073.20151
158018,315180.0085
158019,154041.8424
158020,76173.54727
158021,25371.29367
158022,5496.249969
158023,38688.66963
158024,92527.58422
158025,54647.02617
158026,62801.37121
158027,16008.94191
158028,30656.70765
158029,558094.545
158030,102770.6328
158031,211351.729
158032,239353.0013
158033,247995.1967
158034,187123.3852
158035,25709.61738
158036,526557.7525
158037,92239.35208
158038,175516.3071
158039,141576.4138
158040,268829.461
158041,55263.51166
158042,6005.653521
158043,69846.24005
158044,338813.9444
158045,26984.38526
158046,16276.19811
158047,61889.33507
158048,44433.03731
158049,15200.68685
158050,125923.9921
158051,46158.95808
158052,53956.77934
158053,21065.25474
158054,43026.30816
158055,29765.6458
158056,13422.87068
158057,234711.1438
158058,29734.55709
158059,111060.0419
158060,297548.989
158061,72348.66844
158062,59736.83324
158063,149330.4637
158064,116420.3727
158065,85756.43278
158066,283359.4557
158067,91694.79546
158068,100037.208
158069,162486.5744
158070,33686.07087
158071,41375.04545
158072,42664.76541
158073,40193.96459
158074,295583.3246
158075,251106.5456
158076,672430.9019
158077,42357.25717
158078,103751.4038
158079,25442.31976
158080,34798.97099
158081,20518.1384
158082,72209.30304
158083,131428.7782
158084,130921.6585
158085,59523.95003
158086,8363.211301
158087,35857.14183
158088,184842.2604
158089,48398.02747
158090,132340.3323
158091,17095.98086
158092,38413.59162
158093,116377.807
158094,184045.5116
158095,305466.7727
158096,45504.09536
158097,9046.166881
158098,58000.95326
158099,177795.6088
158100,174951.8979
158101,12933.58842
158102,226209.2927
158103,430604.4436
158104,23439.94611
158105,106739.5408
158106,13438.5256
158107,117634.8037
158108,46096.08975
158109,98855.06765
158110,22953.33571
158111,153439.9865
158112,136407.7745
158113,45784.6578
158114,135566.7496
158115,55311.34256
158116,29954.10156
158117,236324.3647
158118,45063.82192
158119,12428.58114
158120,32161.57815
158121,31928.41727
158122,34254.36348
158123,103296.9004
158124,115680.5057
158125,44022.08076
158126,13913.39706
158127,403809.6868
158128,76549.83164
158129,39376.34929
158130,25470.62888
158131,268402.4185
158132,40240.53683
158133,18158.89282
158134,33562.49189
158135,15011.08952
158136,95620.21382
158137,523775.8258
158138,29307.25306
158139,46706.77123
158140,35907.03319
158141,178422.5602
158142,570554.3901
158143,51145.84632
158144,27962.17082
158145,105300.9818
158146,269116.4714
158147,155763.6109
158148,40169.10239
158149,108506.2346
158150,47065.42824
158151,96042.12568
158152,68914.5222
158153,26025.11874
158154,123024.2351
158155,25872.82391
158156,26173.47956
158157,24272.44215
158158,42062.28639
158159,39066.62821
158160,73408.61206
158161,30884.54618
158162,29797.63532
158163,87250.79142
158164,36571.87101
158165,149551.1851
158166,25919.28374
158167,68338.71161
158168,39617.49193
158169,24939.90637
158170,16690.36564
158171,47041.15419
158172,33280.29068
158173,24460.91088
158174,22362.31212
158175,22485.81014
158176,94952.53671
158177,34856.66439
158178,84779.33272
158179,56572.77365
158180,139275.4544
158181,51807.39795
158182,83336.56419
158183,102791.8557
158184,33193.69829
158185,36351.07014
158186,75863.41064
158187,158383.0572
158188,31149.77362
158189,99140.36122
158190,32834.82913
