Instance,Income
152887,288376.8002
152888,72085.75381
152889,-12054.81665
152890,53002.91288
152891,144822.8115
152892,44098.81688
152893,81065.66277
152894,-19996.64223
152895,526587.4561
152896,-1514.201115
152897,142713.2006
152898,138898.9143
152899,97959.608
152900,42658.90922
152901,126380.2747
152902,68578.50751
152903,18468.33935
152904,69045.61724
152905,83267.116
152906,66852.21576
152907,42025.50386
152908,-9419.765905
152909,56793.53687
152910,-1763.986426
152911,246172.3735
152912,86433.28703
152913,792034.6893
152914,227863.9581
152915,222019.1148
152916,93199.55977
152917,67017.17581
152918,258235.7376
152919,-10349.16132
152920,59992.47217
152921,377128.478
152922,40749.93175
152923,240173.9887
152924,116240.5713
152925,238517.1496
152926,-24661.88472
152927,864453.8823
152928,15779.6109
152929,19066.29077
152930,3194.969542
152931,147814.5361
152932,47987.89106
152933,64904.81157
152934,-26926.73596
152935,231613.9562
152936,82719.21412
152937,371995.3323
152938,55306.22718
152939,-30733.97006
152940,106102.3374
152941,-1305.012208
152942,67731.35444
152943,208741.8995
152944,130840.9626
152945,70265.88735
152946,223211.2485
152947,83535.316
152948,-14661.70044
152949,-23634.86967
152950,23828.66437
152951,142384.3413
152952,140536.1137
152953,100189.8588
152954,-17773.3056
152955,49643.82726
152956,89502.7832
152957,-28798.78376
152958,61194.1057
152959,86367.38264
152960,110224.9201
152961,114505.3874
152962,45415.04872
152963,38178.41545
152964,310124.5627
152965,476204.5357
152966,-7722.304092
152967,45972.87575
152968,29905.42183
152969,76294.10173
152970,136364.1025
152971,-30081.61362
152972,154026.926
152973,39069.7675
152974,31859.1276
152975,-82441.92935
152976,60207.40544
152977,31248.42808
152978,3955.647515
152979,127138.6575
152980,82781.37686
152981,117185.6676
152982,122061.7838
152983,103591.0954
152984,-3343.328271
152985,121587.6385
152986,52683.12185
152987,-38185.24408
152988,58572.83879
152989,90936.93108
152990,84332.13623
152991,72819.94974
152992,57017.202
152993,288659.4472
152994,116150.7635
152995,72184.26233
152996,158456.6329
152997,-61195.98139
152998,201528.9276
152999,-33143.63696
153000,152391.1481
153001,28325.05613
153002,129444.9298
153003,37290.10527
153004,48129.04801
153005,51210.62523
153006,473142.3529
153007,68876.12899
153008,107138.3237
153009,136372.8678
153010,165290.1841
153011,103860.2073
153012,192034.6446
153013,17061.14337
153014,134393.7611
153015,146172.901
153016,69377.65432
153017,-3610.70578
153018,51843.88008
153019,149553.4453
153020,13935.756
153021,231288.7232
153022,132757.7633
153023,65206.91223
153024,56167.26516
153025,50202.24207
153026,-15185.42672
153027,239041.1421
153028,80358.30088
153029,61778.55868
153030,72302.27471
153031,38352.72522
153032,100230.8813
153033,134567.4661
153034,63721.4126
153035,630418.6431
153036,127881.5697
153037,-81823.96222
153038,68001.27783
153039,31212.89286
153040,70651.61429
153041,354333.3152
153042,-25815.922
153043,-11427.15366
153044,-18855.20851
153045,60111.05032
153046,122217.6529
153047,63444.68206
153048,22152.96164
153049,101206.3568
153050,25135.49292
153051,130895.9443
153052,10374.15912
153053,178131.9273
153054,145558.4104
153055,-24143.99755
153056,34550.26184
153057,26503.71813
153058,184000.7581
153059,133380.317
153060,165873.8552
153061,62679.84452
153062,10610.56768
153063,323357.5034
153064,131590.8678
153065,457255.657
153066,71587.39669
153067,32143.07728
153068,104133.7187
153069,133103.6956
153070,33603.39555
153071,543155.6007
153072,170927.4017
153073,60588.04311
153074,27633.65441
153075,36067.26191
153076,172473.0146
153077,24890.61039
153078,25100.36597
153079,139561.8582
153080,15736.93549
153081,35935.82029
153082,89691.94631
153083,-13578.43162
153084,26986.6208
153085,310077.3467
153086,-8144.507891
153087,52335.59238
153088,38522.43375
153089,76983.24177
153090,65422.2373
153091,246177.1173
153092,120363.751
153093,94826.49581
153094,98076.45632
153095,164135.9325
153096,130365.5999
153097,20070.78678
153098,12939.92893
153099,40188.00543
153100,301084.9057
153101,86227.19693
153102,117738.4839
153103,65858.32763
153104,35395.42026
153105,182798.7652
153106,41222.1075
153107,148449.0738
153108,58708.43883
153109,47278.43732
153110,327626.2018
153111,15935.42373
153112,156176.7004
153113,279954.9407
153114,40176.45098
153115,-7016.82686
153116,61452.27022
153117,38910.53723
153118,158225.9787
153119,35120.98875
153120,173723.8907
153121,50332.68631
153122,113693.7213
153123,71712.15705
153124,-46862.20758
153125,29107.85064
153126,72271.84083
153127,32323.01174
153128,137681.7182
153129,200724.304
153130,361686.3506
153131,81581.43403
153132,137900.8881
153133,75797.67046
153134,42976.75507
153135,210882.2983
153136,31434.34906
153137,96795.45584
153138,100453.7417
153139,26356.38061
153140,572764.6978
153141,-3940.967163
153142,355508.8541
153143,91041.61162
153144,-17048.46318
153145,111507.9058
153146,33270.65169
153147,48794.45781
153148,106017.4758
153149,71159.07431
153150,45855.7677
153151,567403.613
153152,173462.0972
153153,90747.84133
153154,5242.089144
153155,93410.41978
153156,122305.8166
153157,72798.44752
153158,185597.7871
153159,2976.239768
153160,-16152.85742
153161,-40632.0873
153162,12791.28999
153163,10212.29304
153164,42471.04456
153165,52936.59813
153166,177676.5225
153167,-27721.9883
153168,208643.5765
153169,24558.5176
153170,59913.43567
153171,467495.6639
153172,100361.8043
153173,4018.893531
153174,55010.28008
153175,151415.8836
153176,253710.7976
153177,2818.49706
153178,47323.20663
153179,-45240.7192
153180,-41621.24337
153181,29676.87686
153182,309933.7225
153183,225685.7484
153184,59987.43806
153185,465991.2153
153186,-20860.87845
153187,90767.43578
153188,99801.69811
153189,-8783.49525
153190,76435.26361
153191,135549.2829
153192,209539.9371
153193,9403.733938
153194,45375.84167
153195,48321.55925
153196,157010.4331
153197,179961.8414
153198,-16241.23807
153199,-40786.59478
153200,112737.736
153201,165997.2847
153202,66858.73082
153203,112893.4424
153204,127317.9215
153205,53038.51602
153206,66673.28807
153207,17316.68763
153208,177537.069
153209,64475.78586
153210,101128.8915
153211,37258.35763
153212,96895.48765
153213,194314.6448
153214,13316.55516
153215,116747.9503
153216,48251.39088
153217,329719.0273
153218,66853.00746
153219,46176.5128
153220,114986.6125
153221,196473.6238
153222,-15186.7111
153223,-100896.8847
153224,48371.61667
153225,22779.54909
153226,17893.77004
153227,97909.91152
153228,190711.7087
153229,148907.8561
153230,61066.35079
153231,-26499.72669
153232,149308.5999
153233,62872.75514
153234,-11228.06988
153235,27080.09774
153236,379210.0116
153237,16333.17068
153238,82320.8095
153239,47923.40946
153240,18269.98893
153241,67883.64895
153242,381739.2572
153243,265461.2529
153244,-66208.02137
153245,73879.19183
153246,164662.4255
153247,316788.8858
153248,111156.6138
153249,11832.77675
153250,81753.57866
153251,418186.6265
153252,149806.5552
153253,69566.09071
153254,162688.644
153255,58352.06293
153256,86906.08132
153257,165069.9433
153258,22271.72481
153259,11514.62459
153260,182824.5667
153261,57489.05995
153262,62708.6466
153263,224772.7996
153264,55080.43231
153265,218266.3301
153266,109463.1359
153267,330762.8225
153268,179817.785
153269,163545.7154
153270,92718.58554
153271,30826.57338
153272,39670.52389
153273,73533.29681
153274,57488.23487
153275,645939.9844
153276,105896.3166
153277,496620.2199
153278,74539.04779
153279,216890.0852
153280,105870.2955
153281,124313.1379
153282,169971.7435
153283,41878.64649
153284,125466.6276
153285,91627.22014
153286,435838.6442
153287,-15403.20951
153288,9745.662474
153289,153549.7218
153290,242559.0899
153291,110319.2119
153292,226699.2163
153293,306363.2638
153294,41996.55482
153295,56998.1058
153296,68261.51385
153297,-17541.57206
153298,86520.49491
153299,-46572.36136
153300,2721.902711
153301,-9004.484059
153302,53908.95582
153303,188113.9182
153304,5450.05399
153305,65461.46057
153306,16716.11235
153307,269020.5712
153308,39375.23779
153309,43396.47586
153310,-31489.76356
153311,50779.36035
153312,152823.0637
153313,243316.0442
153314,65677.63524
153315,121562.9946
153316,94827.80613
153317,342172.0433
153318,28929.29615
153319,78674.82056
153320,303137.8186
153321,115915.2741
153322,49878.10335
153323,39379.05913
153324,59783.00296
153325,425269.5294
153326,166602.1678
153327,254898.209
153328,32144.15991
153329,123159.5921
153330,162864.0604
153331,139453.7425
153332,356502.8699
153333,71261.53586
153334,89964.76246
153335,86991.9299
153336,81623.06539
153337,84889.55745
153338,54722.85969
153339,55785.6194
153340,-8893.607103
153341,118127.5121
153342,46255.25722
153343,284496.4328
153344,105277.5797
153345,68339.3408
153346,151635.1283
153347,131309.0815
153348,-32177.03555
153349,96851.57958
153350,106638.3928
153351,243713.7349
153352,19059.41775
153353,45057.4705
153354,114851.6583
153355,204667.1187
153356,136808.7387
153357,153895.5649
153358,57746.65695
153359,-4757.864785
153360,115343.1618
153361,288892.7466
153362,70883.27427
153363,58399.38132
153364,-8748.396976
153365,449737.9344
153366,15264.49721
153367,118499.4355
153368,87501.47221
153369,101310.0098
153370,738327.4218
153371,-17304.23517
153372,-32840.60395
153373,68365.77082
153374,54096.18844
153375,80774.03912
153376,132779.2972
153377,115574.784
153378,149403.5189
153379,17727.88307
153380,205439.7701
153381,59103.072
153382,89401.73758
153383,213320.8315
153384,6801.500082
153385,154246.1114
153386,32310.34905
153387,445855.7355
153388,78469.4637
153389,265716.3932
153390,17430.39945
153391,48803.26435
153392,195854.5032
153393,464820.5737
153394,77042.39545
153395,-15962.4907
153396,51846.06892
153397,-15525.58882
153398,136917.4564
153399,114740.7727
153400,49164.10183
153401,75873.07776
153402,238966.8993
153403,135649.7299
153404,-6552.839604
153405,94018.1644
153406,87364.86146
153407,341953.9116
153408,-72315.70609
153409,150031.717
153410,-19704.26987
153411,405267.6111
153412,67540.86321
153413,131921.4433
153414,35530.69582
153415,57863.65353
153416,629760.605
153417,-6303.168218
153418,87677.53334
153419,223766.1453
153420,90192.33046
153421,71656.27605
153422,59628.17966
153423,54137.97027
153424,82896.45961
153425,95172.98851
153426,218527.8026
153427,139862.798
153428,12003.27683
153429,-1215.322841
153430,179565.8657
153431,-25305.72527
153432,66469.51463
153433,240884.2891
153434,207286.0012
153435,54039.81108
153436,300749.0799
153437,48986.52635
153438,-16250.63253
153439,342179.676
153440,156677.2731
153441,50010.0051
153442,47671.66949
153443,36873.22965
153444,39555.88671
153445,127232.2731
153446,51636.63824
153447,7153.409587
153448,210739.2679
153449,216808.065
153450,259904.1304
153451,144502.7232
153452,89718.70016
153453,263868.8834
153454,203079.1714
153455,51909.5904
153456,110454.266
153457,-8796.209904
153458,351721.5689
153459,-18291.16869
153460,19143.56109
153461,75116.478
153462,79704.48384
153463,-38336.74393
153464,127467.4772
153465,19805.70175
153466,49349.41241
153467,182818.8459
153468,88468.75487
153469,272406.3464
153470,-17764.09927
153471,-26099.35484
153472,113911.6675
153473,297551.3206
153474,71689.0471
153475,223819.8512
153476,25843.74507
153477,877325.3867
153478,66102.83633
153479,290284.0621
153480,52680.32958
153481,84026.01068
153482,-29783.643
153483,126258.5805
153484,72947.62509
153485,-59154.83618
153486,38136.80948
153487,-4971.888793
153488,59014.01595
153489,48336.9539
153490,87441.6387
153491,38249.22161
153492,51690.81554
153493,57249.89981
153494,60884.24532
153495,44312.92628
153496,-31368.29582
153497,32516.48365
153498,191240.4645
153499,82168.33585
153500,91586.1203
153501,7506.230903
153502,32927.67772
153503,70660.12331
153504,100823.9738
153505,165334.4663
153506,248489.9202
153507,248749.7087
153508,243593.7163
153509,18647.59425
153510,180126.2361
153511,220502.1992
153512,162296.5657
153513,346372.2926
153514,311920.0288
153515,28345.31328
153516,90399.83624
153517,26545.49809
153518,176139.078
153519,259069.1157
153520,39484.69295
153521,55251.11455
153522,36470.37103
153523,6374.811885
153524,39130.55385
153525,132123.6567
153526,-11046.40824
153527,54277.94683
153528,324016.3029
153529,75263.28772
153530,48029.01563
153531,184665.22
153532,39414.06779
153533,112103.7501
153534,-13339.69407
153535,136552.9936
153536,679019.6271
153537,102236.7388
153538,792760.1921
153539,47323.13045
153540,116257.5799
153541,73372.34948
153542,90366.43048
153543,24627.82351
153544,-25780.37302
153545,41772.71165
153546,81932.75348
153547,51010.35936
153548,5167.517257
153549,-6944.10895
153550,45819.29973
153551,249171.5326
153552,136503.0321
153553,-10111.63028
153554,684232.7622
153555,71260.09092
153556,130636.1676
153557,-33725.44976
153558,148717.1596
153559,145576.7172
153560,-37545.48296
153561,101118.249
153562,-13284.39474
153563,-1816.688835
153564,398158.4123
153565,240740.2045
153566,147855.9999
153567,193829.7285
153568,12459.49825
153569,-37481.20971
153570,257278.567
153571,129858.6542
153572,346585.5476
153573,98897.33948
153574,113605.7283
153575,70380.03784
153576,124634.3499
153577,102809.09
153578,275630.6759
153579,42021.45349
153580,-36139.09565
153581,57461.77039
153582,174309.2652
153583,115523.0465
153584,32229.21209
153585,36260.81296
153586,51837.56484
153587,-145940.2408
153588,49598.45378
153589,97335.96896
153590,63258.75791
153591,44927.1344
153592,20103.45777
153593,35888.9562
153594,27743.73176
153595,56941.48038
