Instance,Income
140992,133532.7352
140993,86757.92412
140994,28180.92962
140995,133173.11
140996,135018.6872
140997,244257.8337
140998,-28253.84746
140999,25280.63382
141000,48881.27893
141001,163056.204
141002,40523.60455
141003,64241.34484
141004,55767.56468
141005,-28569.5262
141006,203531.2469
141007,30035.21477
141008,41449.01748
141009,215740.6454
141010,-6391.277639
141011,44808.92701
141012,319053.7748
141013,29714.57971
141014,-2495.294547
141015,59953.67432
141016,132246.506
141017,136145.6068
141018,39649.11614
141019,39319.48016
141020,-4541.364761
141021,25407.80444
141022,1679.463192
141023,157069.7116
141024,178315.5766
141025,252931.9654
141026,107046.4853
141027,70849.30807
141028,334607.2638
141029,65822.36432
141030,370575.2056
141031,10187.72588
141032,131582.5335
141033,-13739.63101
141034,430106.9408
141035,106467.4446
141036,273208.0596
141037,33851.92486
141038,132500.3752
141039,72611.68424
141040,132680.0793
141041,43317.10647
141042,101966.3855
141043,113158.1723
141044,87564.17185
141045,228069.7325
141046,123731.549
141047,-34576.00199
141048,283375.4321
141049,222474.4999
141050,45440.30172
141051,173047.9737
141052,-11685.56454
141053,435099.2219
141054,275129.8583
141055,315373.9521
141056,43114.07832
141057,26475.57749
141058,30946.21258
141059,150792.4724
141060,61470.01199
141061,386624.8519
141062,29359.06064
141063,102836.4233
141064,15180.51697
141065,125175.8598
141066,40953.22803
141067,40768.16066
141068,52173.67149
141069,43739.85654
141070,81823.41722
141071,45296.18228
141072,173765.6683
141073,71738.99851
141074,211267.1602
141075,7832.226119
141076,508971.3235
141077,54666.22523
141078,104195.2648
141079,303486.0594
141080,4211.218512
141081,12558.8435
141082,127281.4776
141083,97236.93439
141084,99694.22393
141085,-10025.34271
141086,153410.1804
141087,729.0823567
141088,299928.8642
141089,73977.96942
141090,-80641.56282
141091,86547.27262
141092,97211.1759
141093,3835.593507
141094,411487.2034
141095,38378.0352
141096,50079.02391
141097,45217.20025
141098,183419.0868
141099,97115.73055
141100,207694.5073
141101,61832.28615
141102,4797.148684
141103,1140.787992
141104,69438.48006
141105,19128.17178
141106,32405.79188
141107,64532.79997
141108,88874.55113
141109,17996.68808
141110,65205.9307
141111,660298.3421
141112,274556.234
141113,30735.38241
141114,243005.9162
141115,73531.2315
141116,90013.77291
141117,15848.4665
141118,628979.8581
141119,274649.4406
141120,299167.8248
141121,128301.6369
141122,126239.1122
141123,57185.26751
141124,62726.01216
141125,81692.78466
141126,66649.53842
141127,281155.0207
141128,286519.607
141129,89149.56238
141130,92072.3322
141131,-22067.40811
141132,102218.5829
141133,64033.71823
141134,322909.5232
141135,16521.55282
141136,29264.6675
141137,225340.1414
141138,2613.082944
141139,32030.7076
141140,193286.7115
141141,46541.68146
141142,83720.05538
141143,13551.88081
141144,17139.28057
141145,99769.64607
141146,58694.28415
141147,121518.609
141148,219445.4462
141149,6698.417268
141150,68428.68428
141151,-38874.71959
141152,578921.6984
141153,112190.8326
141154,-8735.372788
141155,65199.7755
141156,30647.96645
141157,129945.7145
141158,259023.187
141159,118121.9229
141160,206315.3564
141161,208125.3133
141162,60812.10086
141163,-39294.30881
141164,262395.0622
141165,29414.96384
141166,181719.8635
141167,197945.1368
141168,88099.56674
141169,39409.0699
141170,34912.22796
141171,265937.901
141172,76906.39255
141173,155740.9029
141174,81947.47605
141175,52967.14107
141176,-6395.733233
141177,54134.29303
141178,67259.72365
141179,85287.98078
141180,31520.75925
141181,78233.88668
141182,-12008.81522
141183,-8596.36247
141184,69054.70769
141185,7493.00647
141186,83396.27216
141187,27373.44067
141188,205570.9252
141189,-65011.82645
141190,205063.1177
141191,84181.61835
141192,102981.0275
141193,279113.8113
141194,33250.01417
141195,-5044.535951
141196,68378.83869
141197,123282.0772
141198,14777.52246
141199,74570.92073
141200,56999.74301
141201,314185.0215
141202,93367.5629
141203,126656.3532
141204,109550.4242
141205,56237.13743
141206,73986.59835
141207,31383.6881
141208,257612.0874
141209,116401.0755
141210,16561.66273
141211,182211.1389
141212,95286.73088
141213,241088.2375
141214,-18888.5874
141215,326936.8623
141216,72015.8043
141217,68780.69117
141218,-6634.602004
141219,39675.16882
141220,98921.3121
141221,175879.4472
141222,212624.9855
141223,327912.1747
141224,96626.79482
141225,47462.76152
141226,184462.7598
141227,25969.70619
141228,37750.94243
141229,85043.93701
141230,129184.5978
141231,18702.68907
141232,-30544.99842
141233,112708.5844
141234,41995.14374
141235,-6248.098202
141236,308452.8064
141237,173753.6884
141238,122925.7357
141239,169612.0091
141240,79311.73346
141241,52176.00218
141242,19812.714
141243,-223.0993859
141244,302289.3922
141245,25592.50273
141246,309785.6088
141247,205289.9977
141248,70626.0082
141249,91160.25271
141250,68412.43363
141251,26324.84171
141252,125220.2821
141253,163545.2418
141254,211851.9701
141255,-2877.48594
141256,39046.42384
141257,188099.3723
141258,80126.97285
141259,209729.2839
141260,55971.24161
141261,63953.86018
141262,58615.84454
141263,194599.9303
141264,162030.416
141265,59818.19495
141266,-16215.23596
141267,2795.628206
141268,271304.3239
141269,13503.4072
141270,62941.02115
141271,190531.4396
141272,120238.8975
141273,-10245.18377
141274,72354.21913
141275,132926.8932
141276,230765.4219
141277,403195.1058
141278,89643.17809
141279,66824.50446
141280,86770.12726
141281,181151.1067
141282,195429.8204
141283,240011.1874
141284,101623.2888
141285,669562.2417
141286,27625.87689
141287,30132.7858
141288,26247.92465
141289,19851.42426
141290,6110.824252
141291,86098.69994
141292,111004.2572
141293,129994.9779
141294,135062.2329
141295,132099.1452
141296,216627.4751
141297,15681.7795
141298,19555.73161
141299,200240.3138
141300,-18967.74816
141301,105283.7957
141302,80066.31338
141303,199391.7685
141304,76832.23732
141305,4803.461183
141306,326790.0275
141307,64058.94405
141308,25894.34086
141309,52514.97429
141310,82442.68329
141311,12494.97308
141312,97628.80124
141313,118800.2634
141314,81260.52344
141315,-34303.0462
141316,141230.7511
141317,224908.0954
141318,416390.7901
141319,233556.6807
141320,569569.8281
141321,26570.07619
141322,17515.05396
141323,-22188.53494
141324,116363.1818
141325,69643.54884
141326,23215.10745
141327,-59343.89761
141328,430920.4225
141329,-20126.27732
141330,53219.11936
141331,61628.617
141332,51519.67331
141333,121279.7928
141334,212136.186
141335,191103.2621
141336,2142.749211
141337,103963.0565
141338,136696.1237
141339,-23847.67827
141340,44728.01233
141341,-7122.279474
141342,122801.5068
141343,130908.9642
141344,10632.62787
141345,163600.2879
141346,78338.09754
141347,7138.456135
141348,-3339.084204
141349,252341.3673
141350,275624.6501
141351,28270.96345
141352,77067.08554
141353,147846.1238
141354,51342.20419
141355,-21074.5959
141356,196218.4815
141357,32752.92933
141358,30365.74099
141359,86895.65955
141360,53534.18831
141361,190112.0737
141362,274189.9565
141363,-9508.377626
141364,51047.10899
141365,46401.15167
141366,134434.7434
141367,121619.1746
141368,-54439.72877
141369,77292.49028
141370,328253.0835
141371,204351.4576
141372,-23193.29654
141373,101824.2372
141374,108018.6791
141375,78662.05295
141376,137035.7041
141377,49252.46794
141378,92116.24136
141379,-9305.851305
141380,101792.4215
141381,7039.038744
141382,50974.26541
141383,252542.7601
141384,66279.48303
141385,210003.6238
141386,147598.9297
141387,217393.9055
141388,98004.61864
141389,115407.1344
141390,248608.2533
141391,-12887.04766
141392,100720.1153
141393,-25646.8916
141394,1230132.26
141395,48837.72989
141396,34010.80708
141397,-30637.24745
141398,121180.4739
141399,-40147.01741
141400,41897.07549
141401,210783.4298
141402,154473.5494
141403,-9405.377333
141404,125000.051
141405,46540.45346
141406,42136.85872
141407,-5454.3161
141408,52386.506
141409,179482.6702
141410,362750.4052
141411,253187.7167
141412,144432.5636
141413,139066.0653
141414,5868.603077
141415,90073.21644
141416,65211.78807
141417,79647.97676
141418,236094.9318
141419,122119.7059
141420,45620.22588
141421,-29910.18832
141422,314032.2303
141423,24362.26346
141424,80702.97953
141425,620223.5996
141426,-1802.57663
141427,8774.424437
141428,59518.01638
141429,231214.2559
141430,104853.9383
141431,33140.14595
141432,256152.5004
141433,292593.1039
141434,195212.8243
141435,-15704.15102
141436,-81981.37016
141437,243365.1839
141438,51420.68567
141439,181474.6719
141440,7448.840615
141441,162487.0547
141442,10291.6513
141443,25948.85051
141444,55428.47649
141445,49502.39369
141446,32421.0937
141447,351233.7633
141448,26235.88557
141449,-2774.824789
141450,129939.1226
141451,-1777.047833
141452,106081.9163
141453,173458.9728
141454,173657.5704
141455,132951.9255
141456,41552.65758
141457,47939.87826
141458,38048.13595
141459,53905.62565
141460,172782.7711
141461,176570.1955
141462,-35529.10922
141463,39853.90569
141464,30287.70502
141465,125614.8674
141466,-51579.46702
141467,52822.08501
141468,56871.84485
141469,-23569.85946
141470,89861.52143
141471,95200.17795
141472,272185.3254
141473,17737.38186
141474,33311.15292
141475,184092.371
141476,90547.80036
141477,329970.2781
141478,25111.49507
141479,-42163.46503
141480,71406.7946
141481,145471.4
141482,-35793.23582
141483,34231.30246
141484,132528.748
141485,-32400.47014
141486,76068.19396
141487,-60574.2284
141488,420492.4322
141489,197938.8394
141490,182473.8526
141491,140032.9137
141492,1736.549823
141493,72749.08274
141494,21205.12821
141495,79863.16396
141496,31709.58258
141497,-1154.560968
141498,101867.6795
141499,105790.4286
141500,47368.62362
141501,91581.32728
141502,33833.28856
141503,91732.66342
141504,100921.6679
141505,5027.219996
141506,-27191.81318
141507,10842.39922
141508,265748.5966
141509,240220.0251
141510,455642.1015
141511,98221.61737
141512,83637.53192
141513,65521.00067
141514,140499.4786
141515,145621.1999
141516,-41015.91966
141517,-17306.79113
141518,13965.39751
141519,95799.11414
141520,71172.97193
141521,254198.0218
141522,5638.506063
141523,93411.9079
141524,11608.75276
141525,108190.4917
141526,-48681.43059
141527,-3247.429306
141528,13213.52052
141529,51197.24367
141530,-23568.44361
141531,71469.16375
141532,105236.5223
141533,86760.90971
141534,373252.4118
141535,58412.1431
141536,220980.9976
141537,3914.996085
141538,-19944.19058
141539,-52677.80324
141540,281939.5591
141541,397147.2552
141542,-88581.3138
141543,126514.9252
141544,158058.4106
141545,153181.9429
141546,65209.36365
141547,388787.1087
141548,133375.7715
141549,13855.05208
141550,12360.48985
141551,119326.9125
141552,195067.4196
141553,90379.67389
141554,93387.07816
141555,15576.81985
141556,106367.8476
141557,43927.23779
141558,63772.45266
141559,177641.1868
141560,204266.159
141561,70696.42618
141562,43502.20244
141563,51463.64302
141564,40405.12624
141565,116150.7541
141566,92079.23724
141567,29392.24606
141568,6542.990419
141569,95060.01775
141570,75467.26036
141571,171674.8554
141572,91080.25367
141573,9547.867057
141574,-26732.07038
141575,-7588.081992
141576,200699.0929
141577,255804.3549
141578,-2920.793237
141579,1909.28952
141580,46267.27189
141581,-14800.74951
141582,-18986.99539
141583,16869.0995
141584,16855.34089
141585,389519.7372
141586,19604.28094
141587,43325.28735
141588,233201.8044
141589,74431.52608
141590,-21011.99559
141591,14715.61474
141592,83591.31467
141593,85652.23623
141594,-1834.436362
141595,136015.4616
141596,173903.7029
141597,59768.86149
141598,72311.96283
141599,251082.0346
141600,46299.9009
141601,158716.7397
141602,31353.85267
141603,257961.8058
141604,31978.26232
141605,383745.3472
141606,39835.60195
141607,260370.5879
141608,28186.0956
141609,157120.4744
141610,-2412.857013
141611,442886.2135
141612,335381.6067
141613,101820.157
141614,32024.12379
141615,83051.66203
141616,314350.4004
141617,348054.5164
141618,154307.1237
141619,131808.9769
141620,-2329.240928
141621,332235.6165
141622,45399.37202
141623,102472.6369
141624,33504.05642
141625,69885.17927
141626,54612.93106
141627,37746.73281
141628,6615.886002
141629,30361.40486
141630,105096.7566
141631,-1271.733749
141632,55338.96925
141633,124008.2306
141634,26885.77295
141635,120617.1347
141636,-24922.181
141637,34037.55869
141638,127618.8265
141639,195341.0754
141640,145451.0857
141641,289306.8976
141642,318807.3651
141643,113901.9989
141644,36617.25654
141645,-33219.0652
141646,-18800.85862
141647,96524.76831
141648,21946.85982
141649,117785.0407
141650,24801.6314
141651,75123.09939
141652,116843.4214
141653,290392.5787
141654,171972.6316
141655,28821.33569
141656,46192.18882
141657,38754.19455
141658,57318.46852
141659,-8205.420916
141660,122641.8423
141661,64655.36799
141662,112789.5992
141663,6629.003163
141664,103974.2157
141665,139838.8535
141666,-13335.54369
141667,-13906.66759
141668,26139.57378
141669,62106.47845
141670,230318.1523
141671,57585.57493
141672,21222.22844
141673,68425.9858
141674,91216.4403
141675,50250.87156
141676,88667.90866
141677,-2890.022783
141678,152270.9894
141679,151197.865
141680,54418.07991
141681,66654.66987
141682,119636.3198
141683,50114.61945
141684,27613.62554
141685,305284.2662
141686,50087.72442
141687,29681.69368
141688,-15128.51396
141689,204729.6518
141690,352878.8043
141691,116597.1196
141692,658923.8646
141693,196999.1782
141694,389535.2073
141695,49451.38959
141696,178584.8069
141697,169824.5674
141698,86794.61452
141699,60603.88738
